dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
0,0,none,0,none,0.95512455701828
1,0,none,0,none,0.9522941708564758
2,0,none,0,none,0.9587182998657227
3,0,none,0,none,0.9547027349472046
4,0,none,0,none,0.9535640478134155
5,0,none,0,none,0.9502339959144592
6,0,none,0,none,0.9542132616043091
7,5,Loc,5,Loc,0.8369126915931702
8,0,none,0,none,0.9490658640861511
9,0,none,0,none,0.9489517211914062
10,0,none,0,none,0.9337787628173828
11,0,none,0,none,0.936958372592926
12,0,none,0,none,0.9396894574165344
13,0,none,0,none,0.945637047290802
14,0,none,0,none,0.8958641886711121
15,0,none,0,none,0.9468896389007568
16,0,none,0,none,0.9413816928863525
17,0,none,0,none,0.9515425562858582
18,0,none,0,none,0.9528554677963257
19,0,none,0,none,0.9473556876182556
20,0,none,0,none,0.9246655106544495
21,0,none,0,none,0.9559434056282043
22,0,none,0,none,0.9520606398582458
23,0,none,0,none,0.9520599842071533
24,0,none,0,none,0.9534138441085815
25,0,none,0,none,0.9408401846885681
26,0,none,0,none,0.9550713896751404
27,0,none,0,none,0.9561002850532532
28,0,none,0,none,0.9513880014419556
29,0,none,0,none,0.9563148021697998
30,0,none,0,none,0.9544298648834229
31,0,none,0,none,0.9505823850631714
32,0,none,0,none,0.9635995030403137
33,0,none,0,none,0.9603533744812012
34,0,none,0,none,0.9521293640136719
35,0,none,0,none,0.9523563385009766
36,0,none,0,none,0.9518418312072754
37,0,none,0,none,0.9541672468185425
38,0,none,0,none,0.9533557891845703
39,0,none,0,none,0.9525405168533325
40,0,none,0,none,0.9524813294410706
41,0,none,0,none,0.9555808901786804
42,0,none,0,none,0.7192052006721497
43,0,none,0,none,0.9503176808357239
44,0,none,0,none,0.9542858600616455
45,0,none,0,none,0.9552704095840454
46,0,none,0,none,0.9543525576591492
47,0,none,0,none,0.9551755785942078
48,0,none,0,none,0.9490537047386169
49,0,none,0,none,0.9546175599098206
50,0,none,0,none,0.9433889389038086
51,0,none,0,none,0.9554150104522705
52,0,none,0,none,0.9557682871818542
53,0,none,0,none,0.9490061402320862
54,0,none,0,none,0.9599253535270691
55,0,none,0,none,0.9563564658164978
56,0,none,0,none,0.9542001485824585
57,0,none,0,none,0.9400883913040161
58,0,none,0,none,0.9520126581192017
59,0,none,0,none,0.9559301137924194
60,0,none,0,none,0.9423727989196777
61,0,none,0,none,0.9501470327377319
62,0,none,0,none,0.9529102444648743
63,0,none,0,none,0.9551072716712952
64,0,none,0,none,0.8873396515846252
65,0,none,0,none,0.9500664472579956
66,0,none,0,none,0.9499636292457581
67,0,none,5,Loc,0.5151788592338562
68,0,none,0,none,0.44164663553237915
69,0,none,0,none,0.9475319981575012
70,0,none,0,none,0.9517822265625
71,0,none,0,none,0.9588811993598938
72,0,none,0,none,0.9462708830833435
73,0,none,0,none,0.954315185546875
74,0,none,0,none,0.9515730142593384
75,0,none,0,none,0.9488431215286255
76,0,none,0,none,0.9397522211074829
77,0,none,0,none,0.9426135420799255
78,0,none,0,none,0.5373418927192688
79,0,none,0,none,0.9528034329414368
80,0,none,0,none,0.8915643095970154
81,0,none,0,none,0.9499790668487549
82,5,Loc,5,Loc,0.9343047142028809
83,0,none,0,none,0.9515916705131531
84,0,none,0,none,0.9437252879142761
85,0,none,0,none,0.9509323835372925
86,1,Center,1,Center,0.9672174453735352
87,0,none,0,none,0.9529110193252563
88,0,none,0,none,0.9521347284317017
89,0,none,0,none,0.8755277395248413
90,0,none,0,none,0.9572455883026123
91,0,none,0,none,0.9508275985717773
92,0,none,0,none,0.944795548915863
93,0,none,0,none,0.9560450315475464
94,0,none,0,none,0.9522119164466858
95,0,none,0,none,0.9525511264801025
96,0,none,0,none,0.9516351819038391
97,0,none,0,none,0.9526742100715637
98,0,none,0,none,0.9551974534988403
99,0,none,0,none,0.956618070602417
100,0,none,0,none,0.9519068002700806
101,0,none,0,none,0.9546137452125549
102,0,none,0,none,0.9477640986442566
103,0,none,0,none,0.9503150582313538
104,0,none,0,none,0.9568634033203125
105,0,none,0,none,0.9607250094413757
106,0,none,0,none,0.9572107195854187
107,0,none,0,none,0.9513902068138123
108,0,none,0,none,0.9438708424568176
109,0,none,3,Edge-Loc,0.6345618367195129
110,0,none,0,none,0.9556146264076233
111,0,none,0,none,0.8885172605514526
112,0,none,5,Loc,0.6202306151390076
113,0,none,0,none,0.9442859888076782
114,0,none,0,none,0.9534239172935486
115,7,Random,7,Random,0.9607453942298889
116,0,none,0,none,0.948554277420044
117,0,none,0,none,0.9502274394035339
118,0,none,0,none,0.9488481283187866
119,0,none,0,none,0.9474742412567139
120,0,none,0,none,0.9503868818283081
121,0,none,0,none,0.9507841467857361
122,0,none,0,none,0.7928475141525269
123,0,none,0,none,0.9497489333152771
124,0,none,0,none,0.9507040977478027
125,0,none,0,none,0.9452525973320007
126,0,none,0,none,0.9443879127502441
127,0,none,0,none,0.9509056210517883
128,0,none,0,none,0.9523491859436035
129,0,none,0,none,0.9424725770950317
130,0,none,0,none,0.9508334994316101
131,0,none,0,none,0.9547211527824402
132,0,none,0,none,0.9496011137962341
133,0,none,0,none,0.9453898072242737
134,0,none,0,none,0.9500342011451721
135,0,none,0,none,0.9533779621124268
136,0,none,0,none,0.9496950507164001
137,0,none,0,none,0.9533481001853943
138,0,none,0,none,0.944762647151947
139,0,none,0,none,0.950455904006958
140,0,none,0,none,0.9499456286430359
141,0,none,0,none,0.9532900452613831
142,0,none,0,none,0.9392553567886353
143,0,none,0,none,0.946326494216919
144,0,none,0,none,0.9509174823760986
145,0,none,0,none,0.9498672485351562
146,0,none,0,none,0.9519016742706299
147,0,none,0,none,0.9477418661117554
148,0,none,0,none,0.9525965452194214
149,0,none,0,none,0.9583319425582886
150,0,none,0,none,0.9619385004043579
151,0,none,0,none,0.9595346450805664
152,0,none,0,none,0.9620037078857422
153,0,none,0,none,0.9590281844139099
154,0,none,0,none,0.9523432850837708
155,0,none,0,none,0.9493008255958557
156,0,none,0,none,0.9530714750289917
157,0,none,0,none,0.9527153372764587
158,0,none,0,none,0.9564674496650696
159,0,none,0,none,0.9512531757354736
160,0,none,0,none,0.9524639248847961
161,0,none,0,none,0.9413889646530151
162,0,none,0,none,0.9305871725082397
163,0,none,0,none,0.9507726430892944
164,0,none,0,none,0.9557099938392639
165,0,none,0,none,0.8637227416038513
166,0,none,0,none,0.9541149139404297
167,0,none,0,none,0.9513481259346008
168,0,none,0,none,0.952534556388855
169,0,none,0,none,0.9509741067886353
170,0,none,0,none,0.8884617686271667
171,0,none,0,none,0.9527254104614258
172,0,none,0,none,0.9517388343811035
173,0,none,0,none,0.9525120854377747
174,0,none,0,none,0.9484075903892517
175,0,none,0,none,0.9516186714172363
176,0,none,0,none,0.9556609988212585
177,0,none,0,none,0.9555888175964355
178,0,none,0,none,0.9520347118377686
179,0,none,0,none,0.9519007205963135
180,0,none,0,none,0.9423948526382446
181,0,none,0,none,0.9533573985099792
182,0,none,0,none,0.9529252648353577
183,0,none,0,none,0.7885933518409729
184,0,none,0,none,0.9506915211677551
185,0,none,0,none,0.9512050747871399
186,0,none,0,none,0.9519443511962891
187,0,none,0,none,0.9559696912765503
188,0,none,0,none,0.957381546497345
189,0,none,0,none,0.9485976099967957
190,0,none,0,none,0.6781665086746216
191,0,none,0,none,0.9479947090148926
192,0,none,0,none,0.9503035545349121
193,0,none,0,none,0.9538968205451965
194,0,none,0,none,0.9511433839797974
195,0,none,0,none,0.9486445784568787
196,0,none,0,none,0.9531708359718323
197,0,none,0,none,0.9541376233100891
198,0,none,0,none,0.9509444236755371
199,0,none,0,none,0.9534304141998291
200,0,none,0,none,0.9518072009086609
201,0,none,0,none,0.9469784498214722
202,0,none,0,none,0.9619643092155457
203,0,none,0,none,0.9576361179351807
204,0,none,0,none,0.95423823595047
205,0,none,0,none,0.9564884305000305
206,0,none,0,none,0.9537530541419983
207,0,none,0,none,0.9501165151596069
208,0,none,0,none,0.9549123644828796
209,0,none,0,none,0.9492156505584717
210,0,none,0,none,0.9550407528877258
211,0,none,0,none,0.9535245299339294
212,0,none,0,none,0.9238550066947937
213,0,none,0,none,0.9511840343475342
214,0,none,0,none,0.9558660984039307
215,0,none,0,none,0.9469567537307739
216,0,none,0,none,0.9552667140960693
217,0,none,0,none,0.9522068500518799
218,0,none,0,none,0.9317378401756287
219,0,none,0,none,0.9448264837265015
220,0,none,0,none,0.9498820900917053
221,0,none,0,none,0.950933039188385
222,0,none,0,none,0.9554619193077087
223,5,Loc,5,Loc,0.9225783348083496
224,0,none,0,none,0.9176538586616516
225,0,none,0,none,0.9545963406562805
226,0,none,0,none,0.6436928510665894
227,0,none,0,none,0.9557702541351318
228,0,none,0,none,0.9517441391944885
229,0,none,0,none,0.955427885055542
230,0,none,0,none,0.9529885053634644
231,0,none,0,none,0.9569730758666992
232,0,none,0,none,0.9397605657577515
233,0,none,0,none,0.8948306441307068
234,0,none,0,none,0.952552318572998
235,0,none,0,none,0.9520285129547119
236,0,none,0,none,0.953963577747345
237,0,none,5,Loc,0.8326569199562073
238,0,none,0,none,0.953364908695221
239,0,none,0,none,0.6610662341117859
240,0,none,0,none,0.9447245597839355
241,0,none,0,none,0.9557563066482544
242,0,none,0,none,0.9544467926025391
243,0,none,0,none,0.9519132375717163
244,0,none,0,none,0.9561344981193542
245,0,none,0,none,0.9277763962745667
246,0,none,0,none,0.9504714012145996
247,0,none,8,Scratch,0.9428967237472534
248,0,none,0,none,0.9583320021629333
249,5,Loc,5,Loc,0.9583577513694763
250,0,none,0,none,0.9516327977180481
251,0,none,0,none,0.9483394026756287
252,0,none,0,none,0.9522742033004761
253,0,none,0,none,0.9515333771705627
254,0,none,0,none,0.9473851919174194
255,0,none,0,none,0.954499363899231
256,0,none,0,none,0.9015679955482483
257,0,none,0,none,0.9518062472343445
258,0,none,0,none,0.9473390579223633
259,0,none,0,none,0.8991057276725769
260,0,none,0,none,0.9519706964492798
261,0,none,0,none,0.9528527855873108
262,0,none,0,none,0.9524788856506348
263,0,none,0,none,0.9506471157073975
264,0,none,0,none,0.8176160454750061
265,0,none,0,none,0.9526175260543823
266,0,none,0,none,0.9528043866157532
267,0,none,0,none,0.9547976851463318
268,0,none,0,none,0.9463370442390442
269,0,none,0,none,0.9501638412475586
270,0,none,0,none,0.944093644618988
271,0,none,0,none,0.9554938077926636
272,0,none,0,none,0.9544504880905151
273,3,Edge-Loc,3,Edge-Loc,0.9420963525772095
274,0,none,0,none,0.9562610387802124
275,0,none,0,none,0.950439453125
276,0,none,5,Loc,0.665966272354126
277,0,none,0,none,0.9512538313865662
278,0,none,0,none,0.9493611454963684
279,0,none,0,none,0.9523279070854187
280,0,none,0,none,0.949487566947937
281,0,none,0,none,0.9520965218544006
282,0,none,0,none,0.9525772929191589
283,0,none,0,none,0.9452895522117615
284,0,none,0,none,0.9568625092506409
285,0,none,0,none,0.9431089758872986
286,0,none,0,none,0.9285269975662231
287,0,none,0,none,0.9576262831687927
288,0,none,0,none,0.9496542811393738
289,0,none,0,none,0.956026017665863
290,0,none,0,none,0.9198120832443237
291,0,none,0,none,0.9512791633605957
292,0,none,0,none,0.930050253868103
293,0,none,0,none,0.9501208066940308
294,0,none,0,none,0.9558376669883728
295,0,none,0,none,0.8246375322341919
296,0,none,0,none,0.9501776099205017
297,0,none,0,none,0.9490939974784851
298,0,none,0,none,0.9538540840148926
299,0,none,0,none,0.9490575790405273
300,0,none,0,none,0.9538809061050415
301,0,none,0,none,0.9511011838912964
302,0,none,0,none,0.9537760019302368
303,0,none,0,none,0.9516886472702026
304,0,none,0,none,0.944941520690918
305,0,none,0,none,0.9515703320503235
306,0,none,0,none,0.9518057703971863
307,0,none,0,none,0.9488687515258789
308,0,none,0,none,0.9591861963272095
309,0,none,0,none,0.9352603554725647
310,0,none,0,none,0.9549055099487305
311,0,none,0,none,0.950665295124054
312,0,none,0,none,0.9534669518470764
313,0,none,0,none,0.9542511105537415
314,0,none,0,none,0.9521909356117249
315,0,none,0,none,0.9571471214294434
316,0,none,0,none,0.9572847485542297
317,0,none,0,none,0.9541836380958557
318,0,none,0,none,0.949634313583374
319,0,none,0,none,0.9560375213623047
320,0,none,0,none,0.9532235860824585
321,0,none,0,none,0.9333845376968384
322,0,none,0,none,0.9546182751655579
323,5,Loc,5,Loc,0.9600762724876404
324,0,none,0,none,0.9578453302383423
325,0,none,0,none,0.9478224515914917
326,0,none,0,none,0.9493885040283203
327,0,none,0,none,0.9030551910400391
328,0,none,0,none,0.9534288048744202
329,0,none,0,none,0.9500947594642639
330,7,Random,7,Random,0.9570866227149963
331,0,none,0,none,0.9501524567604065
332,0,none,0,none,0.9471999406814575
333,0,none,0,none,0.9558660984039307
334,0,none,0,none,0.9448713064193726
335,0,none,0,none,0.9538942575454712
336,0,none,0,none,0.9521627426147461
337,0,none,0,none,0.9497925043106079
338,0,none,0,none,0.9035431742668152
339,0,none,0,none,0.9378086924552917
340,0,none,0,none,0.9504919052124023
341,0,none,0,none,0.9502798914909363
342,0,none,0,none,0.9546104669570923
343,0,none,0,none,0.9506677985191345
344,0,none,0,none,0.9486477971076965
345,0,none,0,none,0.9543600082397461
346,0,none,0,none,0.9515642523765564
347,0,none,0,none,0.9498245120048523
348,0,none,0,none,0.9314849376678467
349,0,none,0,none,0.9515817761421204
350,0,none,0,none,0.9547862410545349
351,0,none,0,none,0.9459310173988342
352,0,none,0,none,0.9508006572723389
353,0,none,0,none,0.9307205080986023
354,0,none,0,none,0.9506948590278625
355,0,none,0,none,0.9591797590255737
356,0,none,0,none,0.949589729309082
357,0,none,0,none,0.9519712924957275
358,0,none,0,none,0.949430525302887
359,0,none,0,none,0.9500747323036194
360,0,none,0,none,0.9436472654342651
361,0,none,0,none,0.9489606618881226
362,0,none,0,none,0.9544474482536316
363,0,none,0,none,0.9499744772911072
364,0,none,0,none,0.9491470456123352
365,0,none,0,none,0.9500367641448975
366,0,none,0,none,0.95184725522995
367,0,none,0,none,0.9558137655258179
368,0,none,0,none,0.9454577565193176
369,7,Random,7,Random,0.963119626045227
370,0,none,0,none,0.9583916068077087
371,0,none,0,none,0.9505379796028137
372,0,none,0,none,0.9491990208625793
373,0,none,0,none,0.9506551623344421
374,0,none,0,none,0.5283012390136719
375,0,none,0,none,0.9533747434616089
376,0,none,0,none,0.9503191709518433
377,0,none,0,none,0.9536381363868713
378,0,none,0,none,0.9434961080551147
379,0,none,0,none,0.9479256272315979
380,0,none,0,none,0.9503600597381592
381,0,none,0,none,0.9517168998718262
382,0,none,0,none,0.953782856464386
383,0,none,0,none,0.9495791792869568
384,0,none,0,none,0.9270621538162231
385,0,none,0,none,0.951032280921936
386,0,none,0,none,0.9369485378265381
387,0,none,0,none,0.9573515057563782
388,0,none,0,none,0.9065659642219543
389,0,none,0,none,0.9515845775604248
390,0,none,0,none,0.9464693665504456
391,0,none,5,Loc,0.8752568960189819
392,0,none,0,none,0.9558957815170288
393,0,none,5,Loc,0.6051285862922668
394,0,none,0,none,0.9504610896110535
395,0,none,0,none,0.9542790651321411
396,0,none,0,none,0.9544128775596619
397,0,none,0,none,0.92251056432724
398,0,none,0,none,0.9483760595321655
399,0,none,0,none,0.957953691482544
400,0,none,0,none,0.9517015814781189
401,0,none,0,none,0.9512822031974792
402,0,none,0,none,0.9491813778877258
403,5,Loc,5,Loc,0.9550402164459229
404,0,none,0,none,0.9512979388237
405,0,none,0,none,0.8716605305671692
406,0,none,0,none,0.9506025910377502
407,0,none,0,none,0.9520699977874756
408,0,none,0,none,0.9511021971702576
409,0,none,0,none,0.9517688751220703
410,0,none,0,none,0.95512455701828
411,0,none,0,none,0.9533076882362366
412,0,none,0,none,0.9476140141487122
413,0,none,0,none,0.9081068634986877
414,0,none,0,none,0.9521034955978394
415,0,none,0,none,0.9451287984848022
416,0,none,0,none,0.9545259475708008
417,0,none,0,none,0.9396635890007019
418,0,none,0,none,0.9503657817840576
419,0,none,0,none,0.956317663192749
420,0,none,0,none,0.9504293203353882
421,0,none,0,none,0.9498131275177002
422,0,none,0,none,0.9500734806060791
423,0,none,0,none,0.9575740098953247
424,0,none,0,none,0.9506288170814514
425,0,none,0,none,0.95395827293396
426,0,none,0,none,0.9509903788566589
427,0,none,0,none,0.9547959566116333
428,0,none,0,none,0.9065495729446411
429,0,none,0,none,0.9501985907554626
430,0,none,0,none,0.9457777738571167
431,0,none,0,none,0.948967695236206
432,0,none,0,none,0.9204145669937134
433,0,none,0,none,0.953058123588562
434,0,none,0,none,0.9516250491142273
435,0,none,0,none,0.9529796242713928
436,0,none,0,none,0.9576022028923035
437,0,none,0,none,0.9499203562736511
438,0,none,0,none,0.9516310691833496
439,0,none,0,none,0.95161372423172
440,0,none,0,none,0.9485667943954468
441,0,none,0,none,0.9511379599571228
442,0,none,0,none,0.9564014077186584
443,0,none,0,none,0.9492875337600708
444,0,none,0,none,0.9517571926116943
445,0,none,0,none,0.9205752015113831
446,0,none,0,none,0.9479577541351318
447,0,none,0,none,0.9609103202819824
448,0,none,0,none,0.8871006369590759
449,0,none,0,none,0.948354184627533
450,0,none,0,none,0.9433152079582214
451,0,none,0,none,0.9575199484825134
452,0,none,0,none,0.9234414100646973
453,0,none,0,none,0.9508481621742249
454,0,none,0,none,0.7744689583778381
455,0,none,0,none,0.952386200428009
456,0,none,0,none,0.9554702043533325
457,8,Scratch,8,Scratch,0.9568806290626526
458,0,none,0,none,0.9531756043434143
459,0,none,0,none,0.9523100852966309
460,0,none,0,none,0.9522510170936584
461,0,none,0,none,0.937751293182373
462,0,none,0,none,0.9487370848655701
463,0,none,0,none,0.9530457854270935
464,3,Edge-Loc,3,Edge-Loc,0.9712463617324829
465,0,none,0,none,0.950569748878479
466,0,none,0,none,0.9326654076576233
467,1,Center,1,Center,0.9579048156738281
468,0,none,0,none,0.9422143697738647
469,0,none,0,none,0.9547262787818909
470,0,none,0,none,0.9501343369483948
471,0,none,0,none,0.9560181498527527
472,0,none,0,none,0.7174764275550842
473,0,none,0,none,0.9488749504089355
474,0,none,0,none,0.9470848441123962
475,0,none,0,none,0.9496588110923767
476,0,none,0,none,0.9482161998748779
477,0,none,0,none,0.9487429857254028
478,0,none,0,none,0.9534348845481873
479,0,none,0,none,0.950870156288147
480,0,none,0,none,0.9509998559951782
481,0,none,0,none,0.9523758888244629
482,0,none,0,none,0.9472000002861023
483,0,none,0,none,0.9534172415733337
484,0,none,0,none,0.9517065286636353
485,0,none,0,none,0.9353348612785339
486,0,none,0,none,0.9005830883979797
487,0,none,0,none,0.9462133646011353
488,0,none,0,none,0.9527149200439453
489,0,none,0,none,0.9541286826133728
490,0,none,0,none,0.9541096091270447
491,0,none,0,none,0.9561460614204407
492,0,none,0,none,0.9442564249038696
493,0,none,0,none,0.9527892470359802
494,0,none,0,none,0.9522264003753662
495,0,none,0,none,0.9542954564094543
496,0,none,0,none,0.9465510249137878
497,0,none,0,none,0.9524220824241638
498,0,none,0,none,0.9499281048774719
499,0,none,0,none,0.9549964070320129
500,0,none,0,none,0.9394053816795349
501,0,none,0,none,0.9496731162071228
502,0,none,0,none,0.9465859532356262
503,0,none,0,none,0.9513787627220154
504,0,none,0,none,0.9459365606307983
505,0,none,0,none,0.9479711651802063
506,0,none,0,none,0.9514074325561523
507,0,none,0,none,0.9507954716682434
508,0,none,0,none,0.9466274380683899
509,0,none,0,none,0.9531385898590088
510,0,none,0,none,0.892978310585022
511,0,none,0,none,0.9513546824455261
512,0,none,0,none,0.9503737688064575
513,0,none,0,none,0.9523847699165344
514,0,none,0,none,0.9529306888580322
515,0,none,0,none,0.954861044883728
516,0,none,0,none,0.9514836072921753
517,0,none,0,none,0.8997885584831238
518,0,none,0,none,0.9548757076263428
519,0,none,0,none,0.9540473222732544
520,0,none,0,none,0.9554213285446167
521,0,none,0,none,0.9472684860229492
522,0,none,0,none,0.9274300932884216
523,0,none,0,none,0.9456313848495483
524,0,none,5,Loc,0.5459951758384705
525,0,none,0,none,0.9603995680809021
526,0,none,8,Scratch,0.567482590675354
527,0,none,0,none,0.9176177978515625
528,0,none,0,none,0.8462799787521362
529,0,none,0,none,0.9490350484848022
530,0,none,0,none,0.9510566592216492
531,0,none,0,none,0.7751455307006836
532,8,Scratch,8,Scratch,0.9594751596450806
533,0,none,0,none,0.9513773322105408
534,0,none,0,none,0.9572451114654541
535,0,none,0,none,0.9466238021850586
536,0,none,0,none,0.527525007724762
537,0,none,5,Loc,0.6785703301429749
538,1,Center,5,Loc,0.9215683341026306
539,0,none,0,none,0.9433814287185669
540,0,none,0,none,0.9517208933830261
541,0,none,0,none,0.9520331621170044
542,0,none,0,none,0.9519283771514893
543,0,none,0,none,0.8975129127502441
544,0,none,0,none,0.9535667896270752
545,0,none,0,none,0.9484217166900635
546,0,none,0,none,0.9478209614753723
547,0,none,0,none,0.9218870401382446
548,0,none,0,none,0.9556063413619995
549,0,none,0,none,0.9562623500823975
550,0,none,0,none,0.912253737449646
551,4,Edge-Ring,4,Edge-Ring,0.7872028350830078
552,0,none,0,none,0.9514201879501343
553,0,none,0,none,0.9513878226280212
554,0,none,0,none,0.953660249710083
555,0,none,0,none,0.9464397430419922
556,0,none,0,none,0.9518448710441589
557,0,none,5,Loc,0.8796648383140564
558,0,none,0,none,0.9549192786216736
559,0,none,0,none,0.9498282670974731
560,0,none,0,none,0.9486696720123291
561,0,none,0,none,0.9525265693664551
562,0,none,0,none,0.9499037861824036
563,0,none,0,none,0.9142220616340637
564,0,none,0,none,0.9530966877937317
565,0,none,0,none,0.9535880088806152
566,0,none,0,none,0.956732988357544
567,0,none,0,none,0.9520924687385559
568,0,none,0,none,0.9520947337150574
569,0,none,0,none,0.9532829523086548
570,0,none,0,none,0.9501903057098389
571,0,none,0,none,0.9498088359832764
572,0,none,0,none,0.9519340991973877
573,0,none,0,none,0.9525575041770935
574,0,none,0,none,0.9456000328063965
575,0,none,0,none,0.9495030641555786
576,0,none,0,none,0.9512994289398193
577,0,none,0,none,0.9455615878105164
578,0,none,0,none,0.9512988924980164
579,0,none,3,Edge-Loc,0.837866485118866
580,0,none,0,none,0.9456769824028015
581,0,none,0,none,0.7828453183174133
582,0,none,0,none,0.9421810507774353
583,0,none,0,none,0.9485165476799011
584,0,none,0,none,0.5836602449417114
585,0,none,0,none,0.9526565670967102
586,0,none,0,none,0.9485855102539062
587,0,none,0,none,0.9498531222343445
588,0,none,0,none,0.9537405967712402
589,0,none,0,none,0.9466692805290222
590,0,none,0,none,0.9522678256034851
591,0,none,0,none,0.8981758952140808
592,0,none,0,none,0.9488582611083984
593,0,none,0,none,0.9484875798225403
